Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
9/4/2023,8:00:00 AM,9/4/2023 8:00:00,4064,MCAP HEAT,62
9/4/2023,8:15:00 AM,9/4/2023 8:15:00,4065,MCAP HEAT,83.9
9/4/2023,8:30:00 AM,9/4/2023 8:30:00,4066,MCAP HEAT,48.4
9/4/2023,8:45:00 AM,9/4/2023 8:45:00,4067,MCAP HEAT,76.8
9/4/2023,9:00:00 AM,9/4/2023 9:00:00,4068,MCAP HEAT,145.5
9/4/2023,9:15:00 AM,9/4/2023 9:15:00,4069,MCAP HEAT,158
9/4/2023,9:30:00 AM,9/4/2023 9:30:00,4070,MCAP HEAT,164.4
9/4/2023,9:45:00 AM,9/4/2023 9:45:00,4071,MCAP HEAT,214.4
9/4/2023,10:00:00 AM,9/4/2023 10:00:00,4072,MCAP HEAT,215.6
9/4/2023,10:15:00 AM,9/4/2023 10:15:00,4073,MCAP HEAT,240
9/4/2023,10:30:00 AM,9/4/2023 10:30:00,4074,MCAP HEAT,260.3
9/4/2023,10:45:00 AM,9/4/2023 10:45:00,4075,MCAP HEAT,211.6
9/4/2023,11:00:00 AM,9/4/2023 11:00:00,4076,MCAP HEAT,225
9/4/2023,11:15:00 AM,9/4/2023 11:15:00,4077,MCAP HEAT,292.3
9/4/2023,11:30:00 AM,9/4/2023 11:30:00,4078,MCAP HEAT,312
9/4/2023,11:45:00 AM,9/4/2023 11:45:00,4079,MCAP HEAT,317.9
9/4/2023,12:00:00 PM,9/4/2023 12:00:00,4080,MCAP HEAT,280.9
9/4/2023,12:15:00 PM,9/4/2023 12:15:00,4081,MCAP HEAT,164.4
9/4/2023,12:30:00 PM,9/4/2023 12:30:00,4082,MCAP HEAT,91.5
9/4/2023,12:45:00 PM,9/4/2023 12:45:00,4083,MCAP HEAT,104.1
9/4/2023,1:00:00 PM,9/4/2023 13:00:00,4084,MCAP HEAT,117.7
9/4/2023,1:15:00 PM,9/4/2023 13:15:00,4085,MCAP HEAT,104.7
9/4/2023,1:30:00 PM,9/4/2023 13:30:00,4086,MCAP HEAT,75.9
9/4/2023,1:45:00 PM,9/4/2023 13:45:00,4087,MCAP HEAT,95
9/4/2023,2:00:00 PM,9/4/2023 14:00:00,4088,MCAP HEAT,116.5
9/4/2023,2:15:00 PM,9/4/2023 14:15:00,4089,MCAP HEAT,121.1
9/4/2023,2:30:00 PM,9/4/2023 14:30:00,4090,MCAP HEAT,108.7
9/4/2023,2:45:00 PM,9/4/2023 14:45:00,4091,MCAP HEAT,65.4
9/4/2023,3:00:00 PM,9/4/2023 15:00:00,4092,MCAP HEAT,67.4
9/4/2023,3:15:00 PM,9/4/2023 15:15:00,4093,MCAP HEAT,17.3
9/4/2023,3:30:00 PM,9/4/2023 15:30:00,4094,MCAP HEAT,23.9
9/4/2023,3:45:00 PM,9/4/2023 15:45:00,4095,MCAP HEAT,35.4
9/4/2023,4:00:00 PM,9/4/2023 16:00:00,4096,MCAP HEAT,88.9
9/4/2023,4:15:00 PM,9/4/2023 16:15:00,4097,MCAP HEAT,67.1
9/4/2023,4:30:00 PM,9/4/2023 16:30:00,4098,MCAP HEAT,52.6
9/4/2023,4:45:00 PM,9/4/2023 16:45:00,4099,MCAP HEAT,110.3
9/4/2023,5:00:00 PM,9/4/2023 17:00:00,4100,MCAP HEAT,17.6
9/4/2023,5:15:00 PM,9/4/2023 17:15:00,4101,MCAP HEAT,13.1
9/4/2023,5:30:00 PM,9/4/2023 17:30:00,4102,MCAP HEAT,12.2
9/4/2023,5:45:00 PM,9/4/2023 17:45:00,4103,MCAP HEAT,11.9
9/4/2023,6:00:00 PM,9/4/2023 18:00:00,4104,MCAP HEAT,15.2
9/4/2023,6:15:00 PM,9/4/2023 18:15:00,4105,MCAP HEAT,9.6
9/4/2023,6:30:00 PM,9/4/2023 18:30:00,4106,MCAP HEAT,4.6
9/4/2023,6:45:00 PM,9/4/2023 18:45:00,4107,MCAP HEAT,1.8
9/4/2023,7:00:00 PM,9/4/2023 19:00:00,4108,MCAP HEAT,0.3
9/4/2023,7:15:00 PM,9/4/2023 19:15:00,4109,MCAP HEAT,0
9/4/2023,7:30:00 PM,9/4/2023 19:30:00,4110,MCAP HEAT,0
9/4/2023,7:45:00 PM,9/4/2023 19:45:00,4111,MCAP HEAT,0
9/4/2023,8:00:00 PM,9/4/2023 20:00:00,4112,MCAP HEAT,0
9/4/2023,8:15:00 PM,9/4/2023 20:15:00,4113,MCAP HEAT,0
9/4/2023,8:30:00 PM,9/4/2023 20:30:00,4114,MCAP HEAT,0
9/4/2023,8:45:00 PM,9/4/2023 20:45:00,4115,MCAP HEAT,0
9/4/2023,9:00:00 PM,9/4/2023 21:00:00,4116,MCAP HEAT,0
9/4/2023,9:15:00 PM,9/4/2023 21:15:00,4117,MCAP HEAT,0
9/4/2023,9:30:00 PM,9/4/2023 21:30:00,4118,MCAP HEAT,0
9/4/2023,9:45:00 PM,9/4/2023 21:45:00,4119,MCAP HEAT,0
9/4/2023,10:00:00 PM,9/4/2023 22:00:00,4120,MCAP HEAT,0
9/4/2023,10:15:00 PM,9/4/2023 22:15:00,4121,MCAP HEAT,0
9/4/2023,10:30:00 PM,9/4/2023 22:30:00,4122,MCAP HEAT,0
9/4/2023,10:45:00 PM,9/4/2023 22:45:00,4123,MCAP HEAT,0
9/4/2023,11:00:00 PM,9/4/2023 23:00:00,4124,MCAP HEAT,0
9/4/2023,11:15:00 PM,9/4/2023 23:15:00,4125,MCAP HEAT,0
9/4/2023,11:30:00 PM,9/4/2023 23:30:00,4126,MCAP HEAT,0
9/4/2023,11:45:00 PM,9/4/2023 23:45:00,4127,MCAP HEAT,0
9/5/2023,12:00:00 AM,9/6/2023 0:00:00,4128,MCAP HEAT,0
9/5/2023,12:15:00 AM,9/5/2023 0:15:00,4129,MCAP HEAT,0
9/5/2023,12:30:00 AM,9/5/2023 0:30:00,4130,MCAP HEAT,0
9/5/2023,12:45:00 AM,9/5/2023 0:45:00,4131,MCAP HEAT,0
9/5/2023,1:00:00 AM,9/5/2023 1:00:00,4132,MCAP HEAT,0
9/5/2023,1:15:00 AM,9/5/2023 1:15:00,4133,MCAP HEAT,0
9/5/2023,1:30:00 AM,9/5/2023 1:30:00,4134,MCAP HEAT,0
9/5/2023,1:45:00 AM,9/5/2023 1:45:00,4135,MCAP HEAT,0
9/5/2023,2:00:00 AM,9/5/2023 2:00:00,4136,MCAP HEAT,0
9/5/2023,2:15:00 AM,9/5/2023 2:15:00,4137,MCAP HEAT,0
9/5/2023,2:30:00 AM,9/5/2023 2:30:00,4138,MCAP HEAT,0
9/5/2023,2:45:00 AM,9/5/2023 2:45:00,4139,MCAP HEAT,0
9/5/2023,3:00:00 AM,9/5/2023 3:00:00,4140,MCAP HEAT,0
9/5/2023,3:15:00 AM,9/5/2023 3:15:00,4141,MCAP HEAT,0
9/5/2023,3:30:00 AM,9/5/2023 3:30:00,4142,MCAP HEAT,0
9/5/2023,3:45:00 AM,9/5/2023 3:45:00,4143,MCAP HEAT,0
9/5/2023,4:00:00 AM,9/5/2023 4:00:00,4144,MCAP HEAT,0
9/5/2023,4:15:00 AM,9/5/2023 4:15:00,4145,MCAP HEAT,0
9/5/2023,4:30:00 AM,9/5/2023 4:30:00,4146,MCAP HEAT,0
9/5/2023,4:45:00 AM,9/5/2023 4:45:00,4147,MCAP HEAT,0
9/5/2023,5:00:00 AM,9/5/2023 5:00:00,4148,MCAP HEAT,0
9/5/2023,5:15:00 AM,9/5/2023 5:15:00,4149,MCAP HEAT,0
9/5/2023,5:30:00 AM,9/5/2023 5:30:00,4150,MCAP HEAT,0
9/5/2023,5:45:00 AM,9/5/2023 5:45:00,4151,MCAP HEAT,0
9/5/2023,6:00:00 AM,9/5/2023 6:00:00,4152,MCAP HEAT,0
9/5/2023,6:15:00 AM,9/5/2023 6:15:00,4153,MCAP HEAT,0.2
9/5/2023,6:30:00 AM,9/5/2023 6:30:00,4154,MCAP HEAT,2.9
9/5/2023,6:45:00 AM,9/5/2023 6:45:00,4155,MCAP HEAT,10.5
9/5/2023,7:00:00 AM,9/5/2023 7:00:00,4156,MCAP HEAT,25.7
9/5/2023,7:15:00 AM,9/5/2023 7:15:00,4157,MCAP HEAT,36.9
9/5/2023,7:30:00 AM,9/5/2023 7:30:00,4158,MCAP HEAT,33.1
9/5/2023,7:45:00 AM,9/5/2023 7:45:00,4159,MCAP HEAT,25.7
9/5/2023,8:00:00 AM,9/5/2023 8:00:00,4160,MCAP HEAT,58.9
9/5/2023,8:15:00 AM,9/5/2023 8:15:00,4161,MCAP HEAT,65.8
9/5/2023,8:30:00 AM,9/5/2023 8:30:00,4162,MCAP HEAT,70.7
9/5/2023,8:45:00 AM,9/5/2023 8:45:00,4163,MCAP HEAT,70.9
9/5/2023,10:15:00 AM,9/5/2023 10:15:00,4164,MCAP HEAT,268.1
9/5/2023,10:30:00 AM,9/5/2023 10:30:00,4165,MCAP HEAT,297.8
9/5/2023,10:45:00 AM,9/5/2023 10:45:00,4166,MCAP HEAT,298.3
9/5/2023,11:00:00 AM,9/5/2023 11:00:00,4167,MCAP HEAT,195.4
9/5/2023,11:15:00 AM,9/5/2023 11:15:00,4168,MCAP HEAT,299.8
9/5/2023,11:30:00 AM,9/5/2023 11:30:00,4169,MCAP HEAT,318.9
9/5/2023,11:45:00 AM,9/5/2023 11:45:00,4170,MCAP HEAT,324.3
9/5/2023,12:00:00 PM,9/5/2023 12:00:00,4171,MCAP HEAT,324.9
9/5/2023,12:15:00 PM,9/5/2023 12:15:00,4172,MCAP HEAT,329.9
9/5/2023,12:30:00 PM,9/5/2023 12:30:00,4173,MCAP HEAT,311.8
9/5/2023,12:45:00 PM,9/5/2023 12:45:00,4174,MCAP HEAT,206.3
9/5/2023,1:00:00 PM,9/5/2023 13:00:00,4175,MCAP HEAT,168
9/5/2023,1:15:00 PM,9/5/2023 13:15:00,4176,MCAP HEAT,210.8
9/5/2023,1:30:00 PM,9/5/2023 13:30:00,4177,MCAP HEAT,235
9/5/2023,1:45:00 PM,9/5/2023 13:45:00,4178,MCAP HEAT,239.2
9/5/2023,2:00:00 PM,9/5/2023 14:00:00,4179,MCAP HEAT,152.7
9/5/2023,2:15:00 PM,9/5/2023 14:15:00,4180,MCAP HEAT,137.7
9/5/2023,2:30:00 PM,9/5/2023 14:30:00,4181,MCAP HEAT,169.2
9/5/2023,2:45:00 PM,9/5/2023 14:45:00,4182,MCAP HEAT,115.2
9/5/2023,3:00:00 PM,9/5/2023 15:00:00,4183,MCAP HEAT,103.6
9/5/2023,3:15:00 PM,9/5/2023 15:15:00,4184,MCAP HEAT,71
9/5/2023,3:30:00 PM,9/5/2023 15:30:00,4185,MCAP HEAT,59.5
9/5/2023,3:45:00 PM,9/5/2023 15:45:00,4186,MCAP HEAT,61.6
9/5/2023,4:00:00 PM,9/5/2023 16:00:00,4187,MCAP HEAT,67.6
9/5/2023,4:15:00 PM,9/5/2023 16:15:00,4188,MCAP HEAT,47.5
9/5/2023,4:30:00 PM,9/5/2023 16:30:00,4189,MCAP HEAT,48.3
9/5/2023,4:45:00 PM,9/5/2023 16:45:00,4190,MCAP HEAT,61.6
9/5/2023,5:00:00 PM,9/5/2023 17:00:00,4191,MCAP HEAT,44.1
9/5/2023,5:15:00 PM,9/5/2023 17:15:00,4192,MCAP HEAT,33.9
9/5/2023,5:30:00 PM,9/5/2023 17:30:00,4193,MCAP HEAT,33.5
9/5/2023,5:45:00 PM,9/5/2023 17:45:00,4194,MCAP HEAT,18.4
9/5/2023,6:00:00 PM,9/5/2023 18:00:00,4195,MCAP HEAT,12.1
9/5/2023,6:15:00 PM,9/5/2023 18:15:00,4196,MCAP HEAT,9.5
9/5/2023,6:30:00 PM,9/5/2023 18:30:00,4197,MCAP HEAT,4.9
9/5/2023,6:45:00 PM,9/5/2023 18:45:00,4198,MCAP HEAT,1.9
9/5/2023,7:00:00 PM,9/5/2023 19:00:00,4199,MCAP HEAT,0.3
9/5/2023,7:15:00 PM,9/5/2023 19:15:00,4200,MCAP HEAT,0
9/5/2023,7:30:00 PM,9/5/2023 19:30:00,4201,MCAP HEAT,0
9/5/2023,7:45:00 PM,9/5/2023 19:45:00,4202,MCAP HEAT,0
9/5/2023,8:00:00 PM,9/5/2023 20:00:00,4203,MCAP HEAT,0
9/5/2023,8:15:00 PM,9/5/2023 20:15:00,4204,MCAP HEAT,0
9/5/2023,8:30:00 PM,9/5/2023 20:30:00,4205,MCAP HEAT,0
9/5/2023,8:45:00 PM,9/5/2023 20:45:00,4206,MCAP HEAT,0
9/5/2023,9:00:00 PM,9/5/2023 21:00:00,4207,MCAP HEAT,0
9/5/2023,9:15:00 PM,9/5/2023 21:15:00,4208,MCAP HEAT,0
9/5/2023,9:30:00 PM,9/5/2023 21:30:00,4209,MCAP HEAT,0
9/5/2023,9:45:00 PM,9/5/2023 21:45:00,4210,MCAP HEAT,0
9/5/2023,10:00:00 PM,9/5/2023 22:00:00,4211,MCAP HEAT,0
9/5/2023,10:15:00 PM,9/5/2023 22:15:00,4212,MCAP HEAT,0
9/5/2023,10:30:00 PM,9/5/2023 22:30:00,4213,MCAP HEAT,0
9/5/2023,10:45:00 PM,9/5/2023 22:45:00,4214,MCAP HEAT,0
9/5/2023,11:00:00 PM,9/5/2023 23:00:00,4215,MCAP HEAT,0
9/5/2023,11:15:00 PM,9/5/2023 23:15:00,4216,MCAP HEAT,0
9/5/2023,11:30:00 PM,9/5/2023 23:30:00,4217,MCAP HEAT,0
9/5/2023,11:45:00 PM,9/5/2023 23:45:00,4218,MCAP HEAT,0
9/6/2023,12:00:00 AM,9/7/2023 0:00:00,4219,MCAP HEAT,0
9/6/2023,12:15:00 AM,9/6/2023 0:15:00,4220,MCAP HEAT,0
9/6/2023,12:30:00 AM,9/6/2023 0:30:00,4221,MCAP HEAT,0
9/6/2023,12:45:00 AM,9/6/2023 0:45:00,4222,MCAP HEAT,0
9/6/2023,1:00:00 AM,9/6/2023 1:00:00,4223,MCAP HEAT,0
9/6/2023,1:15:00 AM,9/6/2023 1:15:00,4224,MCAP HEAT,0
9/6/2023,1:30:00 AM,9/6/2023 1:30:00,4225,MCAP HEAT,0
9/6/2023,1:45:00 AM,9/6/2023 1:45:00,4226,MCAP HEAT,0
9/6/2023,2:00:00 AM,9/6/2023 2:00:00,4227,MCAP HEAT,0
9/6/2023,2:15:00 AM,9/6/2023 2:15:00,4228,MCAP HEAT,0
9/6/2023,2:30:00 AM,9/6/2023 2:30:00,4229,MCAP HEAT,0
9/6/2023,2:45:00 AM,9/6/2023 2:45:00,4230,MCAP HEAT,0
9/6/2023,3:00:00 AM,9/6/2023 3:00:00,4231,MCAP HEAT,0
9/6/2023,3:15:00 AM,9/6/2023 3:15:00,4232,MCAP HEAT,0
9/6/2023,3:30:00 AM,9/6/2023 3:30:00,4233,MCAP HEAT,0
9/6/2023,3:45:00 AM,9/6/2023 3:45:00,4234,MCAP HEAT,0
9/6/2023,4:00:00 AM,9/6/2023 4:00:00,4235,MCAP HEAT,0
9/6/2023,4:15:00 AM,9/6/2023 4:15:00,4236,MCAP HEAT,0
9/6/2023,4:30:00 AM,9/6/2023 4:30:00,4237,MCAP HEAT,0
9/6/2023,4:45:00 AM,9/6/2023 4:45:00,4238,MCAP HEAT,0
9/6/2023,5:00:00 AM,9/6/2023 5:00:00,4239,MCAP HEAT,0
9/6/2023,5:15:00 AM,9/6/2023 5:15:00,4240,MCAP HEAT,0
9/6/2023,5:30:00 AM,9/6/2023 5:30:00,4241,MCAP HEAT,0
9/6/2023,5:45:00 AM,9/6/2023 5:45:00,4242,MCAP HEAT,0
9/6/2023,6:00:00 AM,9/6/2023 6:00:00,4243,MCAP HEAT,0
9/6/2023,6:15:00 AM,9/6/2023 6:15:00,4244,MCAP HEAT,0.2
9/6/2023,6:30:00 AM,9/6/2023 6:30:00,4245,MCAP HEAT,1.2
9/6/2023,6:45:00 AM,9/6/2023 6:45:00,4246,MCAP HEAT,5.1
9/6/2023,7:00:00 AM,9/6/2023 7:00:00,4247,MCAP HEAT,16
9/6/2023,7:15:00 AM,9/6/2023 7:15:00,4248,MCAP HEAT,42.2
9/6/2023,7:30:00 AM,9/6/2023 7:30:00,4249,MCAP HEAT,76.5
9/6/2023,7:45:00 AM,9/6/2023 7:45:00,4250,MCAP HEAT,39.3
9/6/2023,8:00:00 AM,9/6/2023 8:00:00,4251,MCAP HEAT,66.5
9/6/2023,8:15:00 AM,9/6/2023 8:15:00,4252,MCAP HEAT,79.8
9/6/2023,8:30:00 AM,9/6/2023 8:30:00,4253,MCAP HEAT,106.3
9/6/2023,8:45:00 AM,9/6/2023 8:45:00,4254,MCAP HEAT,114
9/6/2023,9:00:00 AM,9/6/2023 9:00:00,4255,MCAP HEAT,92.2
9/6/2023,9:15:00 AM,9/6/2023 9:15:00,4256,MCAP HEAT,49.3
9/6/2023,9:30:00 AM,9/6/2023 9:30:00,4257,MCAP HEAT,57.1
9/6/2023,9:45:00 AM,9/6/2023 9:45:00,4258,MCAP HEAT,53.2
9/6/2023,10:00:00 AM,9/6/2023 10:00:00,4259,MCAP HEAT,65.3
9/6/2023,10:15:00 AM,9/6/2023 10:15:00,4260,MCAP HEAT,131
9/6/2023,10:30:00 AM,9/6/2023 10:30:00,4261,MCAP HEAT,258.8
9/6/2023,10:45:00 AM,9/6/2023 10:45:00,4262,MCAP HEAT,282.7
9/6/2023,11:00:00 AM,9/6/2023 11:00:00,4263,MCAP HEAT,227.9
9/6/2023,11:15:00 AM,9/6/2023 11:15:00,4264,MCAP HEAT,151.9
9/6/2023,11:30:00 AM,9/6/2023 11:30:00,4265,MCAP HEAT,122.2
9/6/2023,11:45:00 AM,9/6/2023 11:45:00,4266,MCAP HEAT,60.3
9/6/2023,12:00:00 PM,9/6/2023 12:00:00,4267,MCAP HEAT,68.5
9/6/2023,12:15:00 PM,9/6/2023 12:15:00,4268,MCAP HEAT,70.2
9/6/2023,12:30:00 PM,9/6/2023 12:30:00,4269,MCAP HEAT,192.1
9/6/2023,12:45:00 PM,9/6/2023 12:45:00,4270,MCAP HEAT,215.6
9/6/2023,1:00:00 PM,9/6/2023 13:00:00,4271,MCAP HEAT,204
9/6/2023,1:15:00 PM,9/6/2023 13:15:00,4272,MCAP HEAT,167
9/6/2023,1:30:00 PM,9/6/2023 13:30:00,4273,MCAP HEAT,306.5
9/6/2023,1:45:00 PM,9/6/2023 13:45:00,4274,MCAP HEAT,174.6
9/6/2023,2:00:00 PM,9/6/2023 14:00:00,4275,MCAP HEAT,231.3
9/6/2023,2:15:00 PM,9/6/2023 14:15:00,4276,MCAP HEAT,258.8
9/6/2023,2:30:00 PM,9/6/2023 14:30:00,4277,MCAP HEAT,138.1
9/6/2023,2:45:00 PM,9/6/2023 14:45:00,4278,MCAP HEAT,75.3
9/6/2023,3:00:00 PM,9/6/2023 15:00:00,4279,MCAP HEAT,76.6
9/6/2023,3:15:00 PM,9/6/2023 15:15:00,4280,MCAP HEAT,57
9/6/2023,3:30:00 PM,9/6/2023 15:30:00,4281,MCAP HEAT,49.3
9/6/2023,3:45:00 PM,9/6/2023 15:45:00,4282,MCAP HEAT,56.4
9/6/2023,4:00:00 PM,9/6/2023 16:00:00,4283,MCAP HEAT,54.2
9/6/2023,4:15:00 PM,9/6/2023 16:15:00,4284,MCAP HEAT,39.7
9/6/2023,4:30:00 PM,9/6/2023 16:30:00,4285,MCAP HEAT,32.3
9/6/2023,4:45:00 PM,9/6/2023 16:45:00,4286,MCAP HEAT,29.9
9/6/2023,5:00:00 PM,9/6/2023 17:00:00,4287,MCAP HEAT,24.3
9/6/2023,5:15:00 PM,9/6/2023 17:15:00,4288,MCAP HEAT,25.1
9/6/2023,5:30:00 PM,9/6/2023 17:30:00,4289,MCAP HEAT,22.3
9/6/2023,5:45:00 PM,9/6/2023 17:45:00,4290,MCAP HEAT,20.8
9/6/2023,6:00:00 PM,9/6/2023 18:00:00,4291,MCAP HEAT,15.7
9/6/2023,6:15:00 PM,9/6/2023 18:15:00,4292,MCAP HEAT,7.8
9/6/2023,6:30:00 PM,9/6/2023 18:30:00,4293,MCAP HEAT,5.6
9/6/2023,6:45:00 PM,9/6/2023 18:45:00,4294,MCAP HEAT,2.9
9/6/2023,7:00:00 PM,9/6/2023 19:00:00,4295,MCAP HEAT,0.6
9/6/2023,7:15:00 PM,9/6/2023 19:15:00,4296,MCAP HEAT,0
9/6/2023,7:30:00 PM,9/6/2023 19:30:00,4297,MCAP HEAT,0
9/6/2023,7:45:00 PM,9/6/2023 19:45:00,4298,MCAP HEAT,0
9/6/2023,8:00:00 PM,9/6/2023 20:00:00,4299,MCAP HEAT,0
9/6/2023,8:15:00 PM,9/6/2023 20:15:00,4300,MCAP HEAT,0
9/6/2023,8:30:00 PM,9/6/2023 20:30:00,4301,MCAP HEAT,0
9/6/2023,8:45:00 PM,9/6/2023 20:45:00,4302,MCAP HEAT,0
9/6/2023,9:00:00 PM,9/6/2023 21:00:00,4303,MCAP HEAT,0
9/6/2023,9:15:00 PM,9/6/2023 21:15:00,4304,MCAP HEAT,0
9/6/2023,9:30:00 PM,9/6/2023 21:30:00,4305,MCAP HEAT,0
9/6/2023,9:45:00 PM,9/6/2023 21:45:00,4306,MCAP HEAT,0
9/6/2023,10:00:00 PM,9/6/2023 22:00:00,4307,MCAP HEAT,0
9/6/2023,10:15:00 PM,9/6/2023 22:15:00,4308,MCAP HEAT,0
9/6/2023,10:30:00 PM,9/6/2023 22:30:00,4309,MCAP HEAT,0
9/6/2023,10:45:00 PM,9/6/2023 22:45:00,4310,MCAP HEAT,0
9/6/2023,11:00:00 PM,9/6/2023 23:00:00,4311,MCAP HEAT,0
9/6/2023,11:15:00 PM,9/6/2023 23:15:00,4312,MCAP HEAT,0
9/6/2023,11:30:00 PM,9/6/2023 23:30:00,4313,MCAP HEAT,0
9/6/2023,11:45:00 PM,9/6/2023 23:45:00,4314,MCAP HEAT,0
9/7/2023,12:00:00 AM,9/8/2023 0:00:00,4315,MCAP HEAT,0
9/7/2023,12:15:00 AM,9/7/2023 0:15:00,4316,MCAP HEAT,0
9/7/2023,12:30:00 AM,9/7/2023 0:30:00,4317,MCAP HEAT,0
9/7/2023,12:45:00 AM,9/7/2023 0:45:00,4318,MCAP HEAT,0
9/7/2023,1:00:00 AM,9/7/2023 1:00:00,4319,MCAP HEAT,0
9/7/2023,1:15:00 AM,9/7/2023 1:15:00,4320,MCAP HEAT,0
9/7/2023,1:30:00 AM,9/7/2023 1:30:00,4321,MCAP HEAT,0
9/7/2023,1:45:00 AM,9/7/2023 1:45:00,4322,MCAP HEAT,0
9/7/2023,2:00:00 AM,9/7/2023 2:00:00,4323,MCAP HEAT,0
9/7/2023,2:15:00 AM,9/7/2023 2:15:00,4324,MCAP HEAT,0
9/7/2023,2:30:00 AM,9/7/2023 2:30:00,4325,MCAP HEAT,0
9/7/2023,2:45:00 AM,9/7/2023 2:45:00,4326,MCAP HEAT,0
9/7/2023,3:00:00 AM,9/7/2023 3:00:00,4327,MCAP HEAT,0
9/7/2023,3:15:00 AM,9/7/2023 3:15:00,4328,MCAP HEAT,0
9/7/2023,3:30:00 AM,9/7/2023 3:30:00,4329,MCAP HEAT,0
9/7/2023,3:45:00 AM,9/7/2023 3:45:00,4330,MCAP HEAT,0
9/7/2023,4:00:00 AM,9/7/2023 4:00:00,4331,MCAP HEAT,0
9/7/2023,4:15:00 AM,9/7/2023 4:15:00,4332,MCAP HEAT,0
9/7/2023,4:30:00 AM,9/7/2023 4:30:00,4333,MCAP HEAT,0
9/7/2023,4:45:00 AM,9/7/2023 4:45:00,4334,MCAP HEAT,0
9/7/2023,5:00:00 AM,9/7/2023 5:00:00,4335,MCAP HEAT,0
9/7/2023,5:15:00 AM,9/7/2023 5:15:00,4336,MCAP HEAT,0
9/7/2023,5:30:00 AM,9/7/2023 5:30:00,4337,MCAP HEAT,0
9/7/2023,5:45:00 AM,9/7/2023 5:45:00,4338,MCAP HEAT,0
9/7/2023,6:00:00 AM,9/7/2023 6:00:00,4339,MCAP HEAT,0
9/7/2023,6:15:00 AM,9/7/2023 6:15:00,4340,MCAP HEAT,0.2
9/7/2023,6:30:00 AM,9/7/2023 6:30:00,4341,MCAP HEAT,2.4
9/7/2023,6:45:00 AM,9/7/2023 6:45:00,4342,MCAP HEAT,6.9
9/7/2023,7:00:00 AM,9/7/2023 7:00:00,4343,MCAP HEAT,20.5
9/7/2023,7:15:00 AM,9/7/2023 7:15:00,4344,MCAP HEAT,83.9
9/7/2023,7:30:00 AM,9/7/2023 7:30:00,4345,MCAP HEAT,65.5
9/7/2023,7:45:00 AM,9/7/2023 7:45:00,4346,MCAP HEAT,144.8
9/7/2023,8:00:00 AM,9/7/2023 8:00:00,4347,MCAP HEAT,43.3
9/7/2023,8:15:00 AM,9/7/2023 8:15:00,4348,MCAP HEAT,102.9
9/7/2023,8:30:00 AM,9/7/2023 8:30:00,4349,MCAP HEAT,73.8
9/7/2023,8:45:00 AM,9/7/2023 8:45:00,4350,MCAP HEAT,86.6
9/7/2023,9:00:00 AM,9/7/2023 9:00:00,4351,MCAP HEAT,76.7
9/7/2023,9:15:00 AM,9/7/2023 9:15:00,4352,MCAP HEAT,91.9
9/7/2023,9:30:00 AM,9/7/2023 9:30:00,4353,MCAP HEAT,130.2
9/7/2023,9:45:00 AM,9/7/2023 9:45:00,4354,MCAP HEAT,238.8
9/7/2023,10:00:00 AM,9/7/2023 10:00:00,4355,MCAP HEAT,180.2
9/7/2023,10:15:00 AM,9/7/2023 10:15:00,4356,MCAP HEAT,136.7
9/7/2023,10:30:00 AM,9/7/2023 10:30:00,4357,MCAP HEAT,181.2
9/7/2023,10:45:00 AM,9/7/2023 10:45:00,4358,MCAP HEAT,198.1
9/7/2023,11:00:00 AM,9/7/2023 11:00:00,4359,MCAP HEAT,77.8
9/7/2023,11:15:00 AM,9/7/2023 11:15:00,4360,MCAP HEAT,126.6
9/7/2023,11:30:00 AM,9/7/2023 11:30:00,4361,MCAP HEAT,104.4
9/7/2023,11:45:00 AM,9/7/2023 11:45:00,4362,MCAP HEAT,132.2
9/7/2023,12:00:00 PM,9/7/2023 12:00:00,4363,MCAP HEAT,172.3
9/7/2023,12:15:00 PM,9/7/2023 12:15:00,4364,MCAP HEAT,179.4
9/7/2023,12:30:00 PM,9/7/2023 12:30:00,4365,MCAP HEAT,314.8
9/7/2023,12:45:00 PM,9/7/2023 12:45:00,4366,MCAP HEAT,259.1
9/7/2023,1:00:00 PM,9/7/2023 13:00:00,4367,MCAP HEAT,294.3
9/7/2023,1:15:00 PM,9/7/2023 13:15:00,4368,MCAP HEAT,304.7
9/7/2023,1:30:00 PM,9/7/2023 13:30:00,4369,MCAP HEAT,328.8
9/7/2023,1:45:00 PM,9/7/2023 13:45:00,4370,MCAP HEAT,349.8
9/7/2023,2:00:00 PM,9/7/2023 14:00:00,4371,MCAP HEAT,283.5
9/7/2023,2:15:00 PM,9/7/2023 14:15:00,4372,MCAP HEAT,280.4
9/7/2023,2:30:00 PM,9/7/2023 14:30:00,4373,MCAP HEAT,312
9/7/2023,2:45:00 PM,9/7/2023 14:45:00,4374,MCAP HEAT,152.3
9/7/2023,3:00:00 PM,9/7/2023 15:00:00,4375,MCAP HEAT,47.3
9/7/2023,3:15:00 PM,9/7/2023 15:15:00,4376,MCAP HEAT,27.8
9/7/2023,3:30:00 PM,9/7/2023 15:30:00,4377,MCAP HEAT,32.2
9/7/2023,3:45:00 PM,9/7/2023 15:45:00,4378,MCAP HEAT,24.4
9/7/2023,4:00:00 PM,9/7/2023 16:00:00,4379,MCAP HEAT,34.8
