Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
8/24/2023,3:00:00 AM,8/24/2023 3:00:00,2988,PCOM HEAT,0
8/24/2023,3:15:00 AM,8/24/2023 3:15:00,2989,PCOM HEAT,0
8/24/2023,3:30:00 AM,8/24/2023 3:30:00,2990,PCOM HEAT,0
8/24/2023,3:45:00 AM,8/24/2023 3:45:00,2991,PCOM HEAT,0
8/24/2023,4:00:00 AM,8/24/2023 4:00:00,2992,PCOM HEAT,0
8/24/2023,4:15:00 AM,8/24/2023 4:15:00,2993,PCOM HEAT,0
8/24/2023,4:30:00 AM,8/24/2023 4:30:00,2994,PCOM HEAT,0
8/24/2023,4:45:00 AM,8/24/2023 4:45:00,2995,PCOM HEAT,0
8/24/2023,5:00:00 AM,8/24/2023 5:00:00,2996,PCOM HEAT,0
8/24/2023,5:15:00 AM,8/24/2023 5:15:00,2997,PCOM HEAT,0
8/24/2023,5:30:00 AM,8/24/2023 5:30:00,2998,PCOM HEAT,0
8/24/2023,5:45:00 AM,8/24/2023 5:45:00,2999,PCOM HEAT,0
8/24/2023,6:00:00 AM,8/24/2023 6:00:00,3000,PCOM HEAT,0
8/24/2023,6:15:00 AM,8/24/2023 6:15:00,3001,PCOM HEAT,0.6
8/24/2023,6:30:00 AM,8/24/2023 6:30:00,3002,PCOM HEAT,4.5
8/24/2023,6:45:00 AM,8/24/2023 6:45:00,3003,PCOM HEAT,9.7
8/24/2023,7:00:00 AM,8/24/2023 7:00:00,3004,PCOM HEAT,23.2
8/24/2023,7:15:00 AM,8/24/2023 7:15:00,3005,PCOM HEAT,51.8
8/24/2023,7:30:00 AM,8/24/2023 7:30:00,3006,PCOM HEAT,54
8/24/2023,7:45:00 AM,8/24/2023 7:45:00,3007,PCOM HEAT,88.8
8/24/2023,8:00:00 AM,8/24/2023 8:00:00,3008,PCOM HEAT,93.8
8/24/2023,8:15:00 AM,8/24/2023 8:15:00,3009,PCOM HEAT,122.3
8/24/2023,8:30:00 AM,8/24/2023 8:30:00,3010,PCOM HEAT,172.3
8/24/2023,8:45:00 AM,8/24/2023 8:45:00,3011,PCOM HEAT,299.8
8/24/2023,9:00:00 AM,8/24/2023 9:00:00,3012,PCOM HEAT,276.5
8/24/2023,9:15:00 AM,8/24/2023 9:15:00,3013,PCOM HEAT,476.2
8/24/2023,9:30:00 AM,8/24/2023 9:30:00,3014,PCOM HEAT,382.8
8/24/2023,9:45:00 AM,8/24/2023 9:45:00,3015,PCOM HEAT,259.8
8/24/2023,10:00:00 AM,8/24/2023 10:00:00,3016,PCOM HEAT,346.3
8/24/2023,10:15:00 AM,8/24/2023 10:15:00,3017,PCOM HEAT,907.1
8/24/2023,10:30:00 AM,8/24/2023 10:30:00,3018,PCOM HEAT,1051.9
8/24/2023,10:45:00 AM,8/24/2023 10:45:00,3019,PCOM HEAT,554.8
8/24/2023,11:00:00 AM,8/24/2023 11:00:00,3020,PCOM HEAT,257.4
8/24/2023,11:15:00 AM,8/24/2023 11:15:00,3021,PCOM HEAT,158.6
8/24/2023,11:30:00 AM,8/24/2023 11:30:00,3022,PCOM HEAT,275.2
8/24/2023,11:45:00 AM,8/24/2023 11:45:00,3023,PCOM HEAT,359.3
8/24/2023,12:00:00 PM,8/24/2023 12:00:00,3024,PCOM HEAT,258.2
8/24/2023,12:15:00 PM,8/24/2023 12:15:00,3025,PCOM HEAT,311.6
8/24/2023,12:30:00 PM,8/24/2023 12:30:00,3026,PCOM HEAT,306.5
8/24/2023,12:45:00 PM,8/24/2023 12:45:00,3027,PCOM HEAT,269.2
8/24/2023,1:00:00 PM,8/24/2023 13:00:00,3028,PCOM HEAT,365
8/24/2023,1:15:00 PM,8/24/2023 13:15:00,3029,PCOM HEAT,326.3
8/24/2023,1:30:00 PM,8/24/2023 13:30:00,3030,PCOM HEAT,229.5
8/24/2023,1:45:00 PM,8/24/2023 13:45:00,3031,PCOM HEAT,181.8
8/24/2023,2:00:00 PM,8/24/2023 14:00:00,3032,PCOM HEAT,183.6
8/24/2023,2:15:00 PM,8/24/2023 14:15:00,3033,PCOM HEAT,108.5
8/24/2023,2:30:00 PM,8/24/2023 14:30:00,3034,PCOM HEAT,78.3
8/24/2023,2:45:00 PM,8/24/2023 14:45:00,3035,PCOM HEAT,59.4
8/24/2023,3:00:00 PM,8/24/2023 15:00:00,3036,PCOM HEAT,60.6
8/24/2023,3:15:00 PM,8/24/2023 15:15:00,3037,PCOM HEAT,40.2
8/24/2023,3:30:00 PM,8/24/2023 15:30:00,3038,PCOM HEAT,46.7
8/24/2023,3:45:00 PM,8/24/2023 15:45:00,3039,PCOM HEAT,45.1
8/24/2023,4:00:00 PM,8/24/2023 16:00:00,3040,PCOM HEAT,43
8/24/2023,4:15:00 PM,8/24/2023 16:15:00,3041,PCOM HEAT,42.2
8/24/2023,4:30:00 PM,8/24/2023 16:30:00,3042,PCOM HEAT,37.3
8/24/2023,4:45:00 PM,8/24/2023 16:45:00,3043,PCOM HEAT,33.4
8/24/2023,5:00:00 PM,8/24/2023 17:00:00,3044,PCOM HEAT,27.2
8/24/2023,5:15:00 PM,8/24/2023 17:15:00,3045,PCOM HEAT,30
8/24/2023,5:30:00 PM,8/24/2023 17:30:00,3046,PCOM HEAT,24.5
8/24/2023,5:45:00 PM,8/24/2023 17:45:00,3047,PCOM HEAT,20.9
8/24/2023,6:00:00 PM,8/24/2023 18:00:00,3048,PCOM HEAT,12.4
8/24/2023,6:15:00 PM,8/24/2023 18:15:00,3049,PCOM HEAT,7.8
8/24/2023,6:30:00 PM,8/24/2023 18:30:00,3050,PCOM HEAT,5.7
8/24/2023,6:45:00 PM,8/24/2023 18:45:00,3051,PCOM HEAT,3.6
8/24/2023,7:00:00 PM,8/24/2023 19:00:00,3052,PCOM HEAT,1.4
8/24/2023,7:15:00 PM,8/24/2023 19:15:00,3053,PCOM HEAT,0.2
8/24/2023,7:30:00 PM,8/24/2023 19:30:00,3054,PCOM HEAT,0
8/24/2023,7:45:00 PM,8/24/2023 19:45:00,3055,PCOM HEAT,0
8/24/2023,8:00:00 PM,8/24/2023 20:00:00,3056,PCOM HEAT,0
8/24/2023,8:15:00 PM,8/24/2023 20:15:00,3057,PCOM HEAT,0
8/24/2023,8:30:00 PM,8/24/2023 20:30:00,3058,PCOM HEAT,0
8/24/2023,8:45:00 PM,8/24/2023 20:45:00,3059,PCOM HEAT,0
8/24/2023,9:00:00 PM,8/24/2023 21:00:00,3060,PCOM HEAT,0
8/24/2023,9:15:00 PM,8/24/2023 21:15:00,3061,PCOM HEAT,0
8/24/2023,9:30:00 PM,8/24/2023 21:30:00,3062,PCOM HEAT,0
8/24/2023,9:45:00 PM,8/24/2023 21:45:00,3063,PCOM HEAT,0
8/24/2023,10:00:00 PM,8/24/2023 22:00:00,3064,PCOM HEAT,0
8/24/2023,10:15:00 PM,8/24/2023 22:15:00,3065,PCOM HEAT,0
8/24/2023,10:30:00 PM,8/24/2023 22:30:00,3066,PCOM HEAT,0
8/24/2023,10:45:00 PM,8/24/2023 22:45:00,3067,PCOM HEAT,0
8/24/2023,11:00:00 PM,8/24/2023 23:00:00,3068,PCOM HEAT,0
8/24/2023,11:15:00 PM,8/24/2023 23:15:00,3069,PCOM HEAT,0
8/24/2023,11:30:00 PM,8/24/2023 23:30:00,3070,PCOM HEAT,0
8/24/2023,11:45:00 PM,8/24/2023 23:45:00,3071,PCOM HEAT,0
8/25/2023,12:00:00 AM,8/26/2023 0:00:00,3072,PCOM HEAT,0
8/25/2023,12:15:00 AM,8/25/2023 0:15:00,3073,PCOM HEAT,0
8/25/2023,12:30:00 AM,8/25/2023 0:30:00,3074,PCOM HEAT,0
8/25/2023,12:45:00 AM,8/25/2023 0:45:00,3075,PCOM HEAT,0
8/25/2023,1:00:00 AM,8/25/2023 1:00:00,3076,PCOM HEAT,0
8/25/2023,1:15:00 AM,8/25/2023 1:15:00,3077,PCOM HEAT,0
8/25/2023,1:30:00 AM,8/25/2023 1:30:00,3078,PCOM HEAT,0
8/25/2023,1:45:00 AM,8/25/2023 1:45:00,3079,PCOM HEAT,0
8/25/2023,2:00:00 AM,8/25/2023 2:00:00,3080,PCOM HEAT,0
8/25/2023,2:15:00 AM,8/25/2023 2:15:00,3081,PCOM HEAT,0
8/25/2023,2:30:00 AM,8/25/2023 2:30:00,3082,PCOM HEAT,0
8/25/2023,2:45:00 AM,8/25/2023 2:45:00,3083,PCOM HEAT,0
8/25/2023,3:00:00 AM,8/25/2023 3:00:00,3084,PCOM HEAT,0
8/25/2023,3:15:00 AM,8/25/2023 3:15:00,3085,PCOM HEAT,0
8/25/2023,3:30:00 AM,8/25/2023 3:30:00,3086,PCOM HEAT,0
8/25/2023,3:45:00 AM,8/25/2023 3:45:00,3087,PCOM HEAT,0
8/25/2023,4:00:00 AM,8/25/2023 4:00:00,3088,PCOM HEAT,0
8/25/2023,4:15:00 AM,8/25/2023 4:15:00,3089,PCOM HEAT,0
8/25/2023,4:30:00 AM,8/25/2023 4:30:00,3090,PCOM HEAT,0
8/25/2023,4:45:00 AM,8/25/2023 4:45:00,3091,PCOM HEAT,0
8/25/2023,5:00:00 AM,8/25/2023 5:00:00,3092,PCOM HEAT,0
8/25/2023,5:15:00 AM,8/25/2023 5:15:00,3093,PCOM HEAT,0
8/25/2023,5:30:00 AM,8/25/2023 5:30:00,3094,PCOM HEAT,0
8/25/2023,5:45:00 AM,8/25/2023 5:45:00,3095,PCOM HEAT,0
8/25/2023,6:00:00 AM,8/25/2023 6:00:00,3096,PCOM HEAT,0
8/25/2023,6:15:00 AM,8/25/2023 6:15:00,3097,PCOM HEAT,0.4
8/25/2023,6:30:00 AM,8/25/2023 6:30:00,3098,PCOM HEAT,2.2
8/25/2023,6:45:00 AM,8/25/2023 6:45:00,3099,PCOM HEAT,6.2
8/25/2023,7:00:00 AM,8/25/2023 7:00:00,3100,PCOM HEAT,10.8
8/25/2023,7:15:00 AM,8/25/2023 7:15:00,3101,PCOM HEAT,22.2
8/25/2023,7:30:00 AM,8/25/2023 7:30:00,3102,PCOM HEAT,33.2
8/25/2023,7:45:00 AM,8/25/2023 7:45:00,3103,PCOM HEAT,67.4
8/25/2023,8:00:00 AM,8/25/2023 8:00:00,3104,PCOM HEAT,122.1
8/25/2023,8:15:00 AM,8/25/2023 8:15:00,3105,PCOM HEAT,147
8/25/2023,8:30:00 AM,8/25/2023 8:30:00,3106,PCOM HEAT,175.5
8/25/2023,8:45:00 AM,8/25/2023 8:45:00,3107,PCOM HEAT,148.6
8/25/2023,9:00:00 AM,8/25/2023 9:00:00,3108,PCOM HEAT,218.1
8/25/2023,9:15:00 AM,8/25/2023 9:15:00,3109,PCOM HEAT,511.1
8/25/2023,9:30:00 AM,8/25/2023 9:30:00,3110,PCOM HEAT,372.4
8/25/2023,9:45:00 AM,8/25/2023 9:45:00,3111,PCOM HEAT,275.6
8/25/2023,10:00:00 AM,8/25/2023 10:00:00,3112,PCOM HEAT,290
8/25/2023,10:15:00 AM,8/25/2023 10:15:00,3113,PCOM HEAT,572
8/25/2023,10:30:00 AM,8/25/2023 10:30:00,3114,PCOM HEAT,959.6
8/25/2023,10:45:00 AM,8/25/2023 10:45:00,3115,PCOM HEAT,282.9
8/25/2023,11:00:00 AM,8/25/2023 11:00:00,3116,PCOM HEAT,180.9
8/25/2023,11:15:00 AM,8/25/2023 11:15:00,3117,PCOM HEAT,186.2
8/25/2023,11:30:00 AM,8/25/2023 11:30:00,3118,PCOM HEAT,333.2
8/25/2023,11:45:00 AM,8/25/2023 11:45:00,3119,PCOM HEAT,370.4
8/25/2023,12:00:00 PM,8/25/2023 12:00:00,3120,PCOM HEAT,326.9
8/25/2023,12:15:00 PM,8/25/2023 12:15:00,3121,PCOM HEAT,121.4
8/25/2023,12:30:00 PM,8/25/2023 12:30:00,3122,PCOM HEAT,111.6
8/25/2023,12:45:00 PM,8/25/2023 12:45:00,3123,PCOM HEAT,152.7
8/25/2023,1:00:00 PM,8/25/2023 13:00:00,3124,PCOM HEAT,180.7
8/25/2023,1:15:00 PM,8/25/2023 13:15:00,3125,PCOM HEAT,210.3
8/25/2023,1:30:00 PM,8/25/2023 13:30:00,3126,PCOM HEAT,143.8
8/25/2023,1:45:00 PM,8/25/2023 13:45:00,3127,PCOM HEAT,151.8
8/25/2023,2:00:00 PM,8/25/2023 14:00:00,3128,PCOM HEAT,150.6
8/25/2023,2:15:00 PM,8/25/2023 14:15:00,3129,PCOM HEAT,157.5
8/25/2023,2:30:00 PM,8/25/2023 14:30:00,3130,PCOM HEAT,120.4
8/25/2023,2:45:00 PM,8/25/2023 14:45:00,3131,PCOM HEAT,119.5
8/25/2023,3:00:00 PM,8/25/2023 15:00:00,3132,PCOM HEAT,97.4
8/25/2023,3:15:00 PM,8/25/2023 15:15:00,3133,PCOM HEAT,79.7
8/25/2023,3:30:00 PM,8/25/2023 15:30:00,3134,PCOM HEAT,77.6
8/25/2023,3:45:00 PM,8/25/2023 15:45:00,3135,PCOM HEAT,87.4
8/25/2023,4:00:00 PM,8/25/2023 16:00:00,3136,PCOM HEAT,74.1
8/25/2023,4:15:00 PM,8/25/2023 16:15:00,3137,PCOM HEAT,65
8/25/2023,4:30:00 PM,8/25/2023 16:30:00,3138,PCOM HEAT,55.4
8/25/2023,4:45:00 PM,8/25/2023 16:45:00,3139,PCOM HEAT,44.8
8/25/2023,5:00:00 PM,8/25/2023 17:00:00,3140,PCOM HEAT,29.9
8/25/2023,5:15:00 PM,8/25/2023 17:15:00,3141,PCOM HEAT,32.7
8/25/2023,5:30:00 PM,8/25/2023 17:30:00,3142,PCOM HEAT,18.1
8/25/2023,5:45:00 PM,8/25/2023 17:45:00,3143,PCOM HEAT,21.7
8/25/2023,6:00:00 PM,8/25/2023 18:00:00,3144,PCOM HEAT,10.8
8/25/2023,6:15:00 PM,8/25/2023 18:15:00,3145,PCOM HEAT,13.7
8/25/2023,6:30:00 PM,8/25/2023 18:30:00,3146,PCOM HEAT,6.2
8/25/2023,6:45:00 PM,8/25/2023 18:45:00,3147,PCOM HEAT,3.2
8/25/2023,7:00:00 PM,8/25/2023 19:00:00,3148,PCOM HEAT,1.3
8/25/2023,7:15:00 PM,8/25/2023 19:15:00,3149,PCOM HEAT,0.1
8/25/2023,7:30:00 PM,8/25/2023 19:30:00,3150,PCOM HEAT,0
8/25/2023,7:45:00 PM,8/25/2023 19:45:00,3151,PCOM HEAT,0
8/25/2023,8:00:00 PM,8/25/2023 20:00:00,3152,PCOM HEAT,0
8/25/2023,8:15:00 PM,8/25/2023 20:15:00,3153,PCOM HEAT,0
8/25/2023,8:30:00 PM,8/25/2023 20:30:00,3154,PCOM HEAT,0
8/25/2023,8:45:00 PM,8/25/2023 20:45:00,3155,PCOM HEAT,0
8/25/2023,9:00:00 PM,8/25/2023 21:00:00,3156,PCOM HEAT,0
8/25/2023,9:15:00 PM,8/25/2023 21:15:00,3157,PCOM HEAT,0
8/25/2023,9:30:00 PM,8/25/2023 21:30:00,3158,PCOM HEAT,0
8/25/2023,9:45:00 PM,8/25/2023 21:45:00,3159,PCOM HEAT,0
8/25/2023,10:00:00 PM,8/25/2023 22:00:00,3160,PCOM HEAT,0
8/25/2023,10:15:00 PM,8/25/2023 22:15:00,3161,PCOM HEAT,0
8/25/2023,10:30:00 PM,8/25/2023 22:30:00,3162,PCOM HEAT,0
8/25/2023,10:45:00 PM,8/25/2023 22:45:00,3163,PCOM HEAT,0
8/25/2023,11:00:00 PM,8/25/2023 23:00:00,3164,PCOM HEAT,0
8/25/2023,11:15:00 PM,8/25/2023 23:15:00,3165,PCOM HEAT,0
8/25/2023,11:30:00 PM,8/25/2023 23:30:00,3166,PCOM HEAT,0
8/25/2023,11:45:00 PM,8/25/2023 23:45:00,3167,PCOM HEAT,0
8/26/2023,12:00:00 AM,8/27/2023 0:00:00,3168,PCOM HEAT,0
8/26/2023,12:15:00 AM,8/26/2023 0:15:00,3169,PCOM HEAT,0
8/26/2023,12:30:00 AM,8/26/2023 0:30:00,3170,PCOM HEAT,0
8/26/2023,12:45:00 AM,8/26/2023 0:45:00,3171,PCOM HEAT,0
8/26/2023,1:00:00 AM,8/26/2023 1:00:00,3172,PCOM HEAT,0
8/26/2023,1:15:00 AM,8/26/2023 1:15:00,3173,PCOM HEAT,0
8/26/2023,1:30:00 AM,8/26/2023 1:30:00,3174,PCOM HEAT,0
8/26/2023,1:45:00 AM,8/26/2023 1:45:00,3175,PCOM HEAT,0
8/26/2023,2:00:00 AM,8/26/2023 2:00:00,3176,PCOM HEAT,0
8/26/2023,2:15:00 AM,8/26/2023 2:15:00,3177,PCOM HEAT,0
8/26/2023,2:30:00 AM,8/26/2023 2:30:00,3178,PCOM HEAT,0
8/26/2023,2:45:00 AM,8/26/2023 2:45:00,3179,PCOM HEAT,0
8/26/2023,3:00:00 AM,8/26/2023 3:00:00,3180,PCOM HEAT,0
8/26/2023,3:15:00 AM,8/26/2023 3:15:00,3181,PCOM HEAT,0
8/26/2023,3:30:00 AM,8/26/2023 3:30:00,3182,PCOM HEAT,0
8/26/2023,3:45:00 AM,8/26/2023 3:45:00,3183,PCOM HEAT,0
8/26/2023,4:00:00 AM,8/26/2023 4:00:00,3184,PCOM HEAT,0
8/26/2023,4:15:00 AM,8/26/2023 4:15:00,3185,PCOM HEAT,0
8/26/2023,4:30:00 AM,8/26/2023 4:30:00,3186,PCOM HEAT,0
8/26/2023,4:45:00 AM,8/26/2023 4:45:00,3187,PCOM HEAT,0
8/26/2023,5:00:00 AM,8/26/2023 5:00:00,3188,PCOM HEAT,0
8/26/2023,5:15:00 AM,8/26/2023 5:15:00,3189,PCOM HEAT,0
8/26/2023,5:30:00 AM,8/26/2023 5:30:00,3190,PCOM HEAT,0
8/26/2023,5:45:00 AM,8/26/2023 5:45:00,3191,PCOM HEAT,0
8/26/2023,6:00:00 AM,8/26/2023 6:00:00,3192,PCOM HEAT,0
8/26/2023,6:15:00 AM,8/26/2023 6:15:00,3193,PCOM HEAT,0.4
8/26/2023,6:30:00 AM,8/26/2023 6:30:00,3194,PCOM HEAT,2.2
8/26/2023,6:45:00 AM,8/26/2023 6:45:00,3195,PCOM HEAT,7.8
8/26/2023,7:00:00 AM,8/26/2023 7:00:00,3196,PCOM HEAT,17
8/26/2023,7:15:00 AM,8/26/2023 7:15:00,3197,PCOM HEAT,45.3
8/26/2023,7:30:00 AM,8/26/2023 7:30:00,3198,PCOM HEAT,39.4
8/26/2023,7:45:00 AM,8/26/2023 7:45:00,3199,PCOM HEAT,83.4
8/26/2023,8:00:00 AM,8/26/2023 8:00:00,3200,PCOM HEAT,41.6
8/26/2023,8:15:00 AM,8/26/2023 8:15:00,3201,PCOM HEAT,119
8/26/2023,8:30:00 AM,8/26/2023 8:30:00,3202,PCOM HEAT,167.5
8/26/2023,8:45:00 AM,8/26/2023 8:45:00,3203,PCOM HEAT,285.7
8/26/2023,9:00:00 AM,8/26/2023 9:00:00,3204,PCOM HEAT,239.2
8/26/2023,9:15:00 AM,8/26/2023 9:15:00,3205,PCOM HEAT,515
8/26/2023,9:30:00 AM,8/26/2023 9:30:00,3206,PCOM HEAT,305.9
8/26/2023,9:45:00 AM,8/26/2023 9:45:00,3207,PCOM HEAT,258.5
8/26/2023,10:00:00 AM,8/26/2023 10:00:00,3208,PCOM HEAT,262.3
8/26/2023,10:15:00 AM,8/26/2023 10:15:00,3209,PCOM HEAT,601.4
8/26/2023,10:30:00 AM,8/26/2023 10:30:00,3210,PCOM HEAT,552.3
8/26/2023,10:45:00 AM,8/26/2023 10:45:00,3211,PCOM HEAT,198.4
8/26/2023,11:00:00 AM,8/26/2023 11:00:00,3212,PCOM HEAT,226.2
8/26/2023,11:15:00 AM,8/26/2023 11:15:00,3213,PCOM HEAT,255.6
8/26/2023,11:30:00 AM,8/26/2023 11:30:00,3214,PCOM HEAT,293.7
8/26/2023,11:45:00 AM,8/26/2023 11:45:00,3215,PCOM HEAT,285.4
8/26/2023,12:00:00 PM,8/26/2023 12:00:00,3216,PCOM HEAT,341.1
8/26/2023,12:15:00 PM,8/26/2023 12:15:00,3217,PCOM HEAT,175.6
8/26/2023,12:30:00 PM,8/26/2023 12:30:00,3218,PCOM HEAT,144.8
8/26/2023,12:45:00 PM,8/26/2023 12:45:00,3219,PCOM HEAT,183
8/26/2023,1:00:00 PM,8/26/2023 13:00:00,3220,PCOM HEAT,95
8/26/2023,1:15:00 PM,8/26/2023 13:15:00,3221,PCOM HEAT,97.7
8/26/2023,1:30:00 PM,8/26/2023 13:30:00,3222,PCOM HEAT,114
8/26/2023,1:45:00 PM,8/26/2023 13:45:00,3223,PCOM HEAT,65.7
8/26/2023,2:00:00 PM,8/26/2023 14:00:00,3224,PCOM HEAT,71.2
8/26/2023,2:15:00 PM,8/26/2023 14:15:00,3225,PCOM HEAT,129.6
8/26/2023,2:30:00 PM,8/26/2023 14:30:00,3226,PCOM HEAT,122.1
8/26/2023,2:45:00 PM,8/26/2023 14:45:00,3227,PCOM HEAT,83.5
8/26/2023,3:00:00 PM,8/26/2023 15:00:00,3228,PCOM HEAT,80.3
8/26/2023,3:15:00 PM,8/26/2023 15:15:00,3229,PCOM HEAT,79.5
8/26/2023,3:30:00 PM,8/26/2023 15:30:00,3230,PCOM HEAT,78.5
8/26/2023,3:45:00 PM,8/26/2023 15:45:00,3231,PCOM HEAT,65.9
8/26/2023,4:00:00 PM,8/26/2023 16:00:00,3232,PCOM HEAT,65.3
8/26/2023,4:15:00 PM,8/26/2023 16:15:00,3233,PCOM HEAT,27.8
8/26/2023,4:30:00 PM,8/26/2023 16:30:00,3234,PCOM HEAT,24.7
8/26/2023,4:45:00 PM,8/26/2023 16:45:00,3235,PCOM HEAT,19.2
8/26/2023,5:00:00 PM,8/26/2023 17:00:00,3236,PCOM HEAT,25.8
8/26/2023,5:15:00 PM,8/26/2023 17:15:00,3237,PCOM HEAT,18.8
8/26/2023,5:30:00 PM,8/26/2023 17:30:00,3238,PCOM HEAT,24.6
8/26/2023,5:45:00 PM,8/26/2023 17:45:00,3239,PCOM HEAT,18.5
8/26/2023,6:00:00 PM,8/26/2023 18:00:00,3240,PCOM HEAT,14.2
8/26/2023,6:15:00 PM,8/26/2023 18:15:00,3241,PCOM HEAT,14.4
8/26/2023,6:30:00 PM,8/26/2023 18:30:00,3242,PCOM HEAT,7.9
8/26/2023,6:45:00 PM,8/26/2023 18:45:00,3243,PCOM HEAT,3.3
8/26/2023,7:00:00 PM,8/26/2023 19:00:00,3244,PCOM HEAT,1.2
8/26/2023,7:15:00 PM,8/26/2023 19:15:00,3245,PCOM HEAT,0.1
8/26/2023,7:30:00 PM,8/26/2023 19:30:00,3246,PCOM HEAT,0
8/26/2023,7:45:00 PM,8/26/2023 19:45:00,3247,PCOM HEAT,0
8/26/2023,8:00:00 PM,8/26/2023 20:00:00,3248,PCOM HEAT,0
8/26/2023,8:15:00 PM,8/26/2023 20:15:00,3249,PCOM HEAT,0
8/26/2023,8:30:00 PM,8/26/2023 20:30:00,3250,PCOM HEAT,0
8/26/2023,8:45:00 PM,8/26/2023 20:45:00,3251,PCOM HEAT,0
8/26/2023,9:00:00 PM,8/26/2023 21:00:00,3252,PCOM HEAT,0
8/26/2023,9:15:00 PM,8/26/2023 21:15:00,3253,PCOM HEAT,0
8/26/2023,9:30:00 PM,8/26/2023 21:30:00,3254,PCOM HEAT,0
8/26/2023,9:45:00 PM,8/26/2023 21:45:00,3255,PCOM HEAT,0
8/26/2023,10:00:00 PM,8/26/2023 22:00:00,3256,PCOM HEAT,0
8/26/2023,10:15:00 PM,8/26/2023 22:15:00,3257,PCOM HEAT,0
8/26/2023,10:30:00 PM,8/26/2023 22:30:00,3258,PCOM HEAT,0
8/26/2023,10:45:00 PM,8/26/2023 22:45:00,3259,PCOM HEAT,0
8/26/2023,11:00:00 PM,8/26/2023 23:00:00,3260,PCOM HEAT,0
8/26/2023,11:15:00 PM,8/26/2023 23:15:00,3261,PCOM HEAT,0
8/26/2023,11:30:00 PM,8/26/2023 23:30:00,3262,PCOM HEAT,0
8/26/2023,11:45:00 PM,8/26/2023 23:45:00,3263,PCOM HEAT,0
8/27/2023,12:00:00 AM,8/28/2023 0:00:00,3264,PCOM HEAT,0
8/27/2023,12:15:00 AM,8/27/2023 0:15:00,3265,PCOM HEAT,0
8/27/2023,12:30:00 AM,8/27/2023 0:30:00,3266,PCOM HEAT,0
8/27/2023,12:45:00 AM,8/27/2023 0:45:00,3267,PCOM HEAT,0
8/27/2023,1:00:00 AM,8/27/2023 1:00:00,3268,PCOM HEAT,0
8/27/2023,1:15:00 AM,8/27/2023 1:15:00,3269,PCOM HEAT,0
8/27/2023,1:30:00 AM,8/27/2023 1:30:00,3270,PCOM HEAT,0
8/27/2023,1:45:00 AM,8/27/2023 1:45:00,3271,PCOM HEAT,0
8/27/2023,2:00:00 AM,8/27/2023 2:00:00,3272,PCOM HEAT,0
8/27/2023,2:15:00 AM,8/27/2023 2:15:00,3273,PCOM HEAT,0
8/27/2023,2:30:00 AM,8/27/2023 2:30:00,3274,PCOM HEAT,0
8/27/2023,2:45:00 AM,8/27/2023 2:45:00,3275,PCOM HEAT,0
8/27/2023,3:00:00 AM,8/27/2023 3:00:00,3276,PCOM HEAT,0
8/27/2023,3:15:00 AM,8/27/2023 3:15:00,3277,PCOM HEAT,0
8/27/2023,3:30:00 AM,8/27/2023 3:30:00,3278,PCOM HEAT,0
8/27/2023,3:45:00 AM,8/27/2023 3:45:00,3279,PCOM HEAT,0
8/27/2023,4:00:00 AM,8/27/2023 4:00:00,3280,PCOM HEAT,0
8/27/2023,4:15:00 AM,8/27/2023 4:15:00,3281,PCOM HEAT,0
8/27/2023,4:30:00 AM,8/27/2023 4:30:00,3282,PCOM HEAT,0
8/27/2023,4:45:00 AM,8/27/2023 4:45:00,3283,PCOM HEAT,0
8/27/2023,5:00:00 AM,8/27/2023 5:00:00,3284,PCOM HEAT,0
8/27/2023,5:15:00 AM,8/27/2023 5:15:00,3285,PCOM HEAT,0
8/27/2023,5:30:00 AM,8/27/2023 5:30:00,3286,PCOM HEAT,0
8/27/2023,5:45:00 AM,8/27/2023 5:45:00,3287,PCOM HEAT,0
8/27/2023,6:00:00 AM,8/27/2023 6:00:00,3288,PCOM HEAT,0
8/27/2023,6:15:00 AM,8/27/2023 6:15:00,3289,PCOM HEAT,0.2
8/27/2023,6:30:00 AM,8/27/2023 6:30:00,3290,PCOM HEAT,3.4
8/27/2023,6:45:00 AM,8/27/2023 6:45:00,3291,PCOM HEAT,17.8
8/27/2023,7:00:00 AM,8/27/2023 7:00:00,3292,PCOM HEAT,43.4
8/27/2023,7:15:00 AM,8/27/2023 7:15:00,3293,PCOM HEAT,76
8/27/2023,7:30:00 AM,8/27/2023 7:30:00,3294,PCOM HEAT,81.4
8/27/2023,7:45:00 AM,8/27/2023 7:45:00,3295,PCOM HEAT,94.3
8/27/2023,8:00:00 AM,8/27/2023 8:00:00,3296,PCOM HEAT,41.4
8/27/2023,8:15:00 AM,8/27/2023 8:15:00,3297,PCOM HEAT,97.7
8/27/2023,8:30:00 AM,8/27/2023 8:30:00,3298,PCOM HEAT,69.7
8/27/2023,8:45:00 AM,8/27/2023 8:45:00,3299,PCOM HEAT,296.7
8/27/2023,9:00:00 AM,8/27/2023 9:00:00,3300,PCOM HEAT,167.5
8/27/2023,9:15:00 AM,8/27/2023 9:15:00,3301,PCOM HEAT,176.7
8/27/2023,9:30:00 AM,8/27/2023 9:30:00,3302,PCOM HEAT,144.1
8/27/2023,9:45:00 AM,8/27/2023 9:45:00,3303,PCOM HEAT,101.3
8/27/2023,10:00:00 AM,8/27/2023 10:00:00,3304,PCOM HEAT,129.1
